date,open,high,low,close,adj_close,volume
2023-04-25,86.55,87.29,83.21,83.65,83.74,1914273.76
2023-04-24,88.53,89.91,85.51,86.48,86.63,3424060.33
2023-04-23,88.58,89.73,87.74,88.27,88.2,15854594.09
2023-04-22,88.51,89.32,87.81,88.54,88.45,840400.16
2023-04-21,86.63,88.94,85.68,88.24,88.17,3627614.84
2023-04-20,86.49,87.45,84.69,86.36,86.57,12837446.12
2023-04-19,87.76,88.12,86.19,86.59,86.69,11361706.74
2023-04-18,88.53,89.15,86.82,87.64,87.62,16779523.98
2023-04-17,89.78,90.64,87.83,88.35,88.4,13407127.75
2023-04-16,89.14,90.52,88.01,89.78,89.79,8472881.12
2023-04-15,92.59,94.51,88.09,89.28,89.17,1594278.67
2023-04-14,94.34,95.42,92.32,93.15,93.21,7106447.61
2023-04-13,94.68,96.13,93.83,95.0,95.04,4590482.62
2023-04-12,88.84,95.42,87.2,94.19,94.39,16388128.19
2023-04-11,85.33,89.52,84.56,88.84,88.72,9849718.44
2023-04-10,83.92,86.11,82.82,85.35,85.29,18167869.14
2023-04-09,83.39,84.51,82.79,83.91,83.84,8731612.25
2023-04-08,85.39,85.84,82.8,83.37,83.49,9099701.21
2023-04-07,87.54,88.15,84.27,85.07,85.13,6300821.19
2023-04-06,88.32,89.72,86.35,87.59,87.58,9762293.94
2023-04-05,86.65,88.87,85.77,87.96,87.98,2357287.08
2023-04-04,89.17,91.37,85.76,86.83,86.79,10244008.55
2023-04-03,89.68,91.0,88.02,89.24,89.16,3004120.17
2023-04-02,91.01,92.57,88.96,89.92,89.87,11344483.98
2023-04-01,92.68,94.18,90.86,91.58,91.67,4397985.07
2023-03-31,94.93,95.49,92.16,92.74,92.76,8948633.91
2023-03-30,92.69,96.08,90.39,94.96,95.0,8783543.05
2023-03-29,91.45,93.28,90.76,92.2,92.21,3990316.57
2023-03-28,89.94,92.39,88.97,91.52,91.65,13942792.13
2023-03-27,87.5,91.08,86.71,89.99,89.97,10714421.22
2023-03-26,86.96,88.35,86.1,87.56,87.74,3192453.36
2023-03-25,86.83,88.13,85.86,87.16,87.16,5028792.21
2023-03-24,88.73,89.37,85.54,86.83,86.8,12013887.43
2023-03-23,88.75,89.61,87.86,88.61,88.72,7701572.32
2023-03-22,86.28,89.83,85.29,89.01,88.96,15024664.17
2023-03-21,86.04,86.84,85.45,86.19,86.28,743344.43
2023-03-20,86.01,87.35,85.38,86.14,85.96,16936404.89
2023-03-19,86.63,87.62,85.18,85.72,85.76,724693.24
2023-03-18,86.5,87.29,85.16,86.61,86.6,5869141.9
2023-03-17,88.93,89.53,85.16,86.47,86.46,7975759.52
2023-03-16,89.73,90.6,87.79,88.99,88.91,13579357.12
2023-03-15,89.52,91.13,88.23,90.04,90.12,3028561.27
2023-03-14,89.2,90.43,88.47,89.59,89.51,3801486.97
2023-03-13,92.13,93.51,87.61,88.8,88.81,11219992.32
2023-03-12,90.71,92.61,89.76,91.9,91.92,10016644.1
2023-03-11,90.73,91.09,89.65,90.35,90.33,10167808.27
2023-03-10,92.3,93.54,88.96,90.95,90.93,19796407.74
2023-03-09,93.23,94.29,91.79,92.67,92.68,9252979.87
2023-03-08,94.46,95.0,92.11,93.04,93.05,3059416.44
2023-03-07,93.51,96.21,91.95,94.77,94.71,15785558.94
2023-03-06,94.18,95.24,92.75,93.37,93.48,8370324.53
2023-03-05,91.75,94.51,91.15,94.01,94.04,978488.46
2023-03-04,92.57,93.77,90.36,91.59,91.63,9770793.12
2023-03-03,94.28,96.36,90.21,92.26,92.37,3977286.24
2023-03-02,93.43,94.36,93.06,93.93,93.94,2807839.01
2023-03-01,95.16,95.62,92.42,93.16,93.07,16811773.71
2023-02-28,98.01,98.95,93.84,95.02,95.12,12257885.76
2023-02-27,100.76,101.61,96.79,97.55,97.69,12495205.67
2023-02-26,103.61,104.88,99.54,100.39,100.19,5324530.39
2023-02-25,104.02,105.53,102.26,103.82,103.64,14417226.27
2023-02-24,105.08,106.42,102.92,103.96,104.01,14587881.4
2023-02-23,105.01,105.94,103.08,104.83,104.75,4048574.85
2023-02-22,103.42,106.65,102.46,105.01,105.02,13245299.08
2023-02-21,102.57,105.38,101.29,103.6,103.5,16246480.94
2023-02-20,101.86,103.37,101.22,102.66,102.5,10603546.4
2023-02-19,101.14,102.88,100.28,101.66,101.59,830572.53
2023-02-18,102.12,102.76,100.96,101.61,101.69,8672858.8
2023-02-17,101.41,103.41,99.58,102.55,102.41,7492897.24
2023-02-16,104.01,105.23,100.71,101.54,101.65,7247770.54
2023-02-15,104.77,105.61,102.74,103.97,103.98,14164887.32
2023-02-14,105.63,106.09,104.09,104.75,104.89,19813432.99
2023-02-13,106.83,107.92,104.31,105.49,105.59,8568324.96
2023-02-12,105.96,108.26,104.64,106.87,107.01,8619458.1
2023-02-11,106.98,107.42,105.27,105.88,105.69,7904883.56
2023-02-10,104.99,106.75,104.7,106.52,106.62,8552678.1
2023-02-09,105.7,107.17,104.11,105.17,105.16,19621520.73
2023-02-08,106.11,107.4,103.55,104.82,104.82,14001087.57
2023-02-07,104.3,106.46,103.92,105.7,105.43,6979370.91
2023-02-06,103.62,105.47,102.74,104.23,104.19,9258069.61
2023-02-05,102.37,105.18,101.39,103.91,103.81,12089391.76
2023-02-04,104.68,104.91,102.53,102.86,102.83,13082364.67
2023-02-03,106.77,107.6,104.4,104.75,104.87,17842357.95
2023-02-02,109.81,110.53,106.11,107.13,107.06,11453706.49
2023-02-01,110.25,111.14,108.9,109.87,109.98,6887930.58
2023-01-31,108.85,111.49,107.14,110.27,110.15,11280754.25
2023-01-30,109.51,110.9,107.05,108.38,108.33,13817803.53
2023-01-29,109.75,110.69,107.38,109.36,109.27,18636828.9
2023-01-28,108.33,111.51,107.24,110.1,110.07,178524.6
2023-01-27,106.59,109.6,105.99,108.35,108.4,958505.56
2023-01-26,105.89,108.3,104.62,106.8,106.99,9080481.98
2023-01-25,105.02,106.27,103.8,105.53,105.39,2030904.17
2023-01-24,106.32,107.45,103.54,105.17,105.04,8508089.68
2023-01-23,109.4,110.18,105.22,105.85,105.95,5732346.51
2023-01-22,107.48,110.14,106.6,109.45,109.5,7233267.34
2023-01-21,109.23,110.47,106.12,107.33,107.26,14447147.06
2023-01-20,106.08,109.72,105.51,109.19,109.24,16113700.91
2023-01-19,106.56,107.19,105.04,105.95,105.79,14690771.76
2023-01-18,108.34,109.72,105.16,106.51,106.35,18376632.3
2023-01-17,108.41,109.35,106.97,107.86,107.9,6594524.45
2023-01-16,110.34,111.98,105.68,108.86,108.92,15488670.16
2023-01-15,112.79,114.32,108.1,109.54,109.47,13038241.55
2023-01-14,111.25,113.35,110.31,112.75,112.73,12280436.87
2023-01-13,110.24,112.57,108.4,111.31,111.3,12839407.84
2023-01-12,110.62,111.17,109.62,110.65,110.56,2008002.8
2023-01-11,108.66,111.45,107.47,110.48,110.5,3218498.28
2023-01-10,108.64,110.04,107.51,108.97,109.06,3867196.55
2023-01-09,106.39,110.06,104.57,108.46,108.43,8956202.39
2023-01-08,105.8,107.09,105.0,106.56,106.69,3745294.01
2023-01-07,105.57,106.75,105.09,106.08,106.13,3891342.57
2023-01-06,105.33,106.6,104.31,105.81,105.75,19142083.15
2023-01-05,106.91,108.97,103.49,105.3,105.25,5013493.84
2023-01-04,105.82,108.3,104.14,106.69,106.69,6650954.05
2023-01-03,103.64,106.66,101.78,105.51,105.36,5342766.97
2023-01-02,102.78,104.93,101.77,103.94,104.03,14529802.21
2023-01-01,104.51,105.5,101.84,102.57,102.53,12859677.62
2022-12-31,105.83,106.89,102.28,104.26,104.3,5821176.15
2022-12-30,106.54,107.6,104.88,106.0,106.05,2421253.7
2022-12-29,103.83,107.41,102.19,106.22,106.28,10742558.07
2022-12-28,102.38,105.13,101.64,103.83,103.69,207854.02
2022-12-27,104.35,105.4,101.28,102.54,102.74,4975119.09
2022-12-26,105.09,106.73,103.09,104.2,104.03,6425016.67
2022-12-25,106.15,107.44,104.28,105.25,105.28,1419625.07
2022-12-24,101.98,107.27,100.17,106.09,106.16,6899915.48
2022-12-23,101.05,102.87,100.31,101.62,101.56,13769275.28
2022-12-22,99.88,101.54,98.36,100.73,100.85,7351249.68
2022-12-21,99.15,99.99,98.98,99.88,99.95,1213223.39
2022-12-20,97.42,100.26,96.06,99.13,99.16,108296.65
2022-12-19,98.63,98.97,97.5,98.07,98.01,17276715.45
2022-12-18,98.94,99.29,98.25,98.74,98.7,2723060.2
2022-12-17,100.04,101.03,98.79,99.57,99.31,7795436.73
2022-12-16,97.54,101.39,96.74,99.86,99.97,15277150.09
2022-12-15,98.83,99.81,96.45,97.42,97.3,8290557.87
2022-12-14,99.19,100.6,97.46,98.74,98.73,19045799.4
2022-12-13,99.35,100.94,98.29,99.09,99.13,5297324.47
2022-12-12,97.32,100.86,96.42,99.17,99.14,7714844.53
2022-12-11,99.2,100.03,96.91,97.42,97.32,1788272.41
2022-12-10,98.55,100.28,97.42,99.29,99.26,12046397.25
2022-12-09,99.92,100.73,97.41,98.54,98.56,7417504.72
2022-12-08,98.96,101.58,96.77,100.22,100.17,2672096.67
2022-12-07,96.56,100.54,95.48,99.27,99.23,19597500.1
2022-12-06,96.75,98.58,95.71,97.04,97.07,19338189.49
2022-12-05,95.79,98.73,93.85,96.89,96.96,8649619.01
2022-12-04,93.35,95.77,92.88,95.38,95.32,16719713.77
2022-12-03,95.4,96.3,92.64,93.7,93.62,16910128.15
2022-12-02,95.52,96.64,93.95,95.29,95.36,4035565.72
2022-12-01,95.78,96.47,94.86,95.3,95.11,11101953.27
2022-11-30,95.82,96.96,94.78,95.89,95.9,2878095.44
2022-11-29,98.23,99.41,94.07,95.62,95.83,12803101.55
2022-11-28,102.01,102.75,97.62,98.13,98.25,10796994.95
2022-11-27,100.28,103.54,99.59,102.01,101.84,1395044.78
2022-11-26,98.46,101.52,97.59,100.09,100.09,7553534.68
2022-11-25,100.41,101.43,97.83,98.58,98.51,19451997.47
2022-11-24,100.61,101.89,99.6,100.63,100.76,12178737.52
